Id,SalePrice
2735,128051.7448129174
2736,130898.67358908888
2737,114109.64258683093
2738,131980.48045071724
2739,167508.01787341098
2740,145802.27389137182
2741,147565.48560996802
2742,155673.66131296218
2743,146175.28339921305
2744,156571.5497359006
2745,139428.38593988545
2746,126371.71995717252
2747,144176.05683609445
2748,125786.05449112674
2749,127057.82861221621
2750,133039.60998912793
2751,131358.9922346746
2752,184731.9611937632
2753,136135.39984708288
2754,194363.8442944128
2755,130294.8101088883
2756,105721.88959906748
2757,75487.57533718974
2758,100626.55002048737
2759,161090.07152945103
2760,112665.91324913346
2761,143306.51161497255
2762,136359.47458329747
2763,183955.47757075384
2764,133369.98911439703
2765,262285.2311262782
2766,121228.43437785364
2767,96092.27939195346
2768,112551.84816072621
2769,126451.50684518355
2770,139600.3031374249
2771,110690.65081796098
2772,109819.0333167569
2773,173919.2585347382
2774,127466.16086994328
2775,118427.20426182654
2776,142702.68425644824
2777,143718.75831875563
2778,114304.27053074513
2779,116310.23408401302
2780,91248.56586515969
2781,95784.43071050651
2782,94794.43858430926
2783,87688.3054903076
2784,113674.05222297843
2785,143709.5599323699
2786,81870.92494563457
2787,118906.78272081375
2788,81530.052373842
2789,188746.41295767695
2790,109849.86843620475
2791,112029.16566540569
2792,65992.72863500963
2793,157953.92665562333
2794,96258.98734635727
2795,114721.3773349022
2796,97797.39716327605
2797,187089.74601805492
2798,101485.70463745114
2799,119121.85946837108
2800,70398.58890762142
2801,108072.38406984905
2802,120845.05452837856
2803,151366.38144089072
2804,123776.46802967042
2805,106878.43740400675
2806,92828.39827882464
2807,155052.16301466784
2808,147417.70819549527
2809,135193.344034827
2810,126222.86061587348
2811,161135.5377233101
2812,154908.6874916058
2813,153786.92741776136
2814,145552.7379379671
2815,100856.58947353462
2816,247651.40320784878
2817,154179.3868081641
2818,136393.79134310764
2819,150055.7305481914
2820,134204.14172266625
2821,111421.54917284484
2822,200572.88330668103
2823,288734.31078973005
2824,187039.7874239433
2825,151338.79982319172
2826,135506.15848839574
2827,130223.93967197629
2828,202180.5970748328
2829,219783.79687864947
2830,214380.6286999849
2831,166480.9109683588
2832,248235.62422457626
2833,275281.03944571613
2834,205928.00716747192
2835,205125.9131159447
2836,193600.2041595839
2837,148491.81474123063
2838,142328.77348480787
2839,173095.69492881524
2840,193743.943304594
2841,193465.9257008425
2842,218228.862802093
2843,147783.0046375092
2844,162803.32062703485
2845,127087.35696478786
2846,197487.64770783836
2847,193220.85088671616
2848,208076.04589154222
2849,194958.18481446002
2850,270209.449867434
2851,212143.9992185965
2852,226481.3172970124
2853,213145.130552015
2854,145883.86474023663
2855,198114.55873469822
2856,185314.96184412125
2857,176045.15725356466
2858,197112.68458909745
2859,121607.48293167293
2860,131473.98318874458
2861,127521.33305631595
2862,190174.43407691378
2863,120796.26860635936
2864,255299.41564169244
2865,144610.8233998579
2866,140471.11015723486
2867,106021.23187569801
2868,96845.45992617054
2869,99359.89893319394
2870,122773.82123533831
2871,102991.84935821337
2872,63974.242805580034
2873,102240.20376928948
2874,143005.11715401427
2875,115141.80187162443
2876,164472.14344370834
2877,150113.10583750755
2878,156863.28640061372
2879,134835.36877100135
2880,107840.3368216841
2881,135806.224769601
2882,160773.46949890265
2883,173236.45581867424
2884,200996.61150883138
2885,183267.90428086207
2886,238039.35839818197
2887,100031.52574199486
2888,139914.0968831552
2889,65801.44253708904
2890,89786.37716501756
2891,130895.13777804836
2892,66099.3707441368
2893,88399.9771414691
2894,74505.60456859702
2895,293751.9536714469
2896,263645.3204772673
2897,207230.74407259934
2898,142401.508123994
2899,206105.17887677805
2900,160357.32205168006
2901,207621.74968737987
2902,189423.81941312423
2903,303512.51596534444
2904,349528.39116962487
2905,84385.79774841199
2906,204918.7508568183
2907,110285.23117602916
2908,133283.8379578542
2909,146217.2099344694
2910,89405.00511808749
2911,88553.27844492545
2912,146002.4329335785
2913,88701.11013027855
2914,80587.47567447509
2915,86884.26300580248
2916,85352.40065084219
2917,157208.72488156546
2918,111783.17052017293
2919,220200.60691601707
