Id,SalePrice
2734,139042.44503164312
2735,133929.31870094035
2736,131995.62464298296
2737,120742.8360578161
2738,137138.82266127228
2739,160858.73559350267
2740,137786.89198702743
2741,138646.3915559539
2742,147289.76775041095
2743,157559.08226306085
2744,162080.53817235187
2745,139899.07563859766
2746,136182.7517337154
2747,132843.77206964127
2748,121591.87866351476
2749,125044.1274438458
2750,134043.65847689443
2751,133456.7296187301
2752,171460.9344710201
2753,138322.87173970518
2754,215276.26315070997
2755,134862.6339883547
2756,102862.93989579323
2757,70378.16747283135
2758,100717.34246370535
2759,150685.0047362311
2760,117311.71376061667
2761,143829.86539558222
2762,136963.2384470592
2763,182290.69144055815
2764,131580.72282619827
2765,281926.6740906425
2766,107079.03689742801
2767,88640.1230644255
2768,124262.32374471174
2769,126581.44195174548
2770,136511.33189160354
2771,106257.07974935489
2772,110058.08111992381
2773,161027.10812271317
2774,143496.77142007943
2775,115111.89868441063
2776,139482.18846113243
2777,144485.182054712
2778,106934.03350812155
2779,119125.79614995881
2780,94392.8121255728
2781,96143.28622083053
2782,93801.84469749515
2783,92666.45651250308
2784,117210.47320898391
2785,137452.2145298092
2786,72848.79412791492
2787,122753.05409204455
2788,79415.39945971245
2789,170383.2886514006
2790,95722.46160962523
2791,107233.75047886871
2792,58178.66637442719
2793,127975.20308382298
2794,92184.93556970624
2795,121533.82220369628
2796,100191.63171459877
2797,217958.23685526516
2798,108034.13343692366
2799,105417.55897167097
2800,68742.75773448149
2801,101549.13674619772
2802,123554.06334259138
2803,175014.95327128022
2804,121866.26380268975
2805,96473.29772748327
2806,85699.87146639674
2807,177440.16381182364
2808,145067.7099949734
2809,130982.59987609262
2810,123753.27347588487
2811,158824.08602123702
2812,163066.9215484376
2813,162630.30557880606
2814,162677.08334878212
2815,108002.59993628596
2816,244861.0187051235
2817,153498.92000134118
2818,136058.7024083297
2819,157697.55631164383
2820,130205.13692276599
2821,110099.01911142677
2822,176922.72062068403
2823,367737.1965134939
2824,195258.0236833442
2825,138115.9025007005
2826,136757.52730922407
2827,136981.02863808782
2828,216621.64849119636
2829,231988.32614391216
2830,235158.99924457332
2831,166565.12444464277
2832,257705.4303471753
2833,277464.7392916718
2834,214030.7156866894
2835,207102.83503757586
2836,187375.63745841055
2837,153372.8955674714
2838,147973.70855134234
2839,175737.14498151263
2840,201142.20154893203
2841,198357.9365416933
2842,226538.82792617174
2843,146451.01199051386
2844,174669.31099105297
2845,127848.03453163408
2846,202395.4638527151
2847,201395.82621799718
2848,219370.9509817565
2849,198883.51327972452
2850,275324.10744077864
2851,213569.88498775588
2852,240970.14727598845
2853,228164.2771203406
2854,139762.72846782612
2855,202176.10787086544
2856,199786.87309225142
2857,183971.92293696335
2858,205235.26931263442
2859,110582.50772750811
2860,128473.05852625074
2861,121842.46865413197
2862,189002.22753349275
2863,127823.18853759005
2864,262711.6728095444
2865,139398.7750344645
2866,143713.23424000503
2867,105110.89452833169
2868,101811.96238467148
2869,99317.51076995497
2870,107274.99259154114
2871,79552.89448472545
2872,64311.29640181382
2873,96780.91417262328
2874,143226.2855718179
2875,114010.23091985748
2876,160467.25253817163
2877,146876.0639959777
2878,160846.69077705863
2879,141044.450985997
2880,104801.71600152466
2881,148086.07773449196
2882,167315.15311901318
2883,195882.97563907597
2884,183649.90099358186
2885,181863.86314782157
2886,235784.4701607001
2887,96618.78133621
2888,142498.4248974942
2889,62920.89002470962
2890,87381.43566700393
2891,137838.19693691394
2892,44763.16931341485
2893,63936.394456857175
2894,53417.69023188616
2895,312608.3729127432
2896,274627.2303090356
2897,201464.87426997916
2898,141099.24697274613
2899,199639.1209448664
2900,158391.0378964076
2901,211997.22309221048
2902,172963.42724583994
2903,329165.28354798874
2904,348693.7957732791
2905,79648.25028759288
2906,195760.66911669707
2907,105223.38227311289
2908,127167.89647499166
2909,139934.15418753139
2910,76575.42956096481
2911,84110.994377644
2912,144409.12884596994
2913,76504.58223855635
2914,75962.77725040996
2915,82967.20371539917
2916,79950.17023962253
2917,172117.13937729853
2918,116293.00266473078
2919,223307.63337689475
