Id,SalePrice
2736,142869.28790901357
2737,123833.13693791878
2738,135038.417475904
2739,165140.89565445954
2740,122820.3339142418
2741,146133.60687682137
2742,155106.02966600825
2743,153400.5307379212
2744,150373.21453848365
2745,140360.9486855318
2746,133110.91052136835
2747,135449.26144551756
2748,117564.30481417266
2749,126905.56652654057
2750,138544.1025480779
2751,131995.65575545016
2752,201949.20347115886
2753,145496.24675121464
2754,190036.61124613232
2755,125997.51561970965
2756,82782.83792514652
2757,74053.53012723441
2758,86749.72521962086
2759,146174.69006375677
2760,134148.75093583792
2761,146741.65023808746
2762,149006.6793258408
2763,182967.2935781952
2764,141820.77221880518
2765,259124.73004211357
2766,126367.32451978148
2767,89553.44194285011
2768,131604.95077519995
2769,129862.48262311092
2770,153780.60216319532
2771,117045.33259994855
2772,125218.47712794629
2773,141370.48446553817
2774,134208.9976970476
2775,134975.29018937924
2776,139457.3584547773
2777,141218.27000806923
2778,113913.19486068426
2779,125987.5051952108
2780,107642.14189493969
2781,99419.20904256526
2782,96974.29787883784
2783,109318.03386036212
2784,124130.49204584475
2785,130183.63853810234
2786,79201.81857126293
2787,119523.13406327173
2788,81165.64855693428
2789,183608.95526272614
2790,96018.65702952928
2791,112765.5794841923
2792,72260.3266355556
2793,157700.40752377684
2794,108361.11686223923
2795,115392.63612548799
2796,92718.85309727462
2797,179357.0392610498
2798,112902.1004940976
2799,113401.04533458652
2800,74538.59748337066
2801,110736.42164815427
2802,135655.78023808365
2803,153837.90461363763
2804,119475.1506846981
2805,92635.74956146865
2806,91225.44088577425
2807,160747.628382666
2808,148179.61421479407
2809,133807.09008162885
2810,135092.05764335697
2811,163081.35796210248
2812,147671.43519842328
2813,149890.89787747854
2814,155082.41659601804
2815,101200.18661185035
2816,242763.16825880867
2817,144152.93998767572
2818,132158.42159800758
2819,161095.55530680853
2820,146483.41247604662
2821,110074.875931034
2822,177182.9950852474
2823,228579.769303503
2824,179787.08421699892
2825,122957.2425271197
2826,127545.2478687364
2827,140807.68894188257
2828,220310.65513278576
2829,193896.66854759477
2830,233220.12360565993
2831,184482.48589539868
2832,236415.01238617965
2833,289534.04582061147
2834,210385.31583777725
2835,226137.63173973787
2836,190708.17724986534
2837,168470.2410743627
2838,142312.11097595852
2839,176210.72888863436
2840,202167.2195437745
2841,208386.83149652666
2842,222128.94342431278
2843,140357.1788367602
2844,163192.65441911516
2845,119958.07886648245
2846,209858.9891022036
2847,192523.49836723448
2848,214729.41889130903
2849,205377.65970311302
2850,269379.95102866384
2851,231034.47120631207
2852,229109.21751746547
2853,228252.684241044
2854,142252.27691488908
2855,215285.25592228156
2856,200145.91322072176
2857,189903.32426929162
2858,215529.2937917677
2859,136174.14241289283
2860,131990.80267132752
2861,136338.89331406946
2862,186393.37548407057
2863,127351.74812152472
2864,255330.85887002686
2865,139455.74749959668
2866,139128.82960417474
2867,95772.58128493685
2868,108935.29764703209
2869,126434.35741564672
2870,146495.8411636353
2871,95351.04550419548
2872,63233.77264698242
2873,104733.6370529181
2874,144040.59237851386
2875,125340.9577828926
2876,154047.9669909263
2877,134391.14793219764
2878,158579.95217612007
2879,142120.10674238892
2880,113931.19368232251
2881,145591.56665784656
2882,161383.07480280194
2883,178898.85692253473
2884,173409.7037034782
2885,168776.5740612623
2886,198029.98518616977
2887,99806.64721267074
2888,132149.8384403783
2889,71619.95936568247
2890,83997.0857530394
2891,141667.10636275075
2892,66975.01262366358
2893,107237.50851284352
2894,72141.14182675898
2895,326752.5999596614
2896,299320.7049721605
2897,197327.66591358866
2898,153026.27762735437
2899,222377.83280822664
2900,161111.91984971118
2901,188215.04471981234
2902,201614.58789107052
2903,338158.99646541633
2904,342512.0275637167
2905,104259.47886031447
2906,200836.58537185797
2907,105626.0261290302
2908,124461.74267228373
2909,142243.33971749074
2910,83307.28787871335
2911,89096.54357873424
2912,150935.0876281151
2913,95191.34728312289
2914,85792.18673885743
2915,86940.70216534712
2916,91274.95054820058
2917,164980.33187455733
2918,112634.6095611065
2919,224927.29371532472
