Id,SalePrice
2735,133928.33843871317
2736,140717.43413352207
2737,127946.61651851775
2738,134560.14746506678
2739,169127.14306379802
2740,131381.19378148307
2741,144602.218084608
2742,153088.8818896123
2743,149673.44428640493
2744,155784.8137238076
2745,137879.73164225143
2746,135424.62436774164
2747,140538.74901942923
2748,120498.4753308047
2749,127611.21253652126
2750,139542.77788281938
2751,136584.10124474292
2752,183137.3004900743
2753,147724.50625818214
2754,196108.17881640696
2755,131240.4963770441
2756,87272.48403745316
2757,65499.573964501644
2758,85856.24389008748
2759,154929.41180661522
2760,122023.50935335577
2761,146320.1322073542
2762,144203.9094412444
2763,183207.91232108293
2764,143557.23467837015
2765,288110.2852590933
2766,127744.08355677867
2767,88737.48891955992
2768,127397.82701945075
2769,124228.68163963305
2770,141657.80637893506
2771,111940.16350045308
2772,118249.69302602473
2773,152934.96161236308
2774,135600.42776068437
2775,123250.30578301294
2776,137436.8412714914
2777,138365.14090225598
2778,111762.86110407193
2779,122609.86946694403
2780,99754.59039437062
2781,98602.95218425522
2782,94718.35671415257
2783,102282.79970724841
2784,124179.43888442492
2785,135627.4247954904
2786,76231.05213172048
2787,122873.20595680877
2788,72491.08116200595
2789,177915.21602587373
2790,99770.68416489354
2791,110134.66378141684
2792,51234.31112182588
2793,164185.47970892664
2794,104049.7041408576
2795,116733.98720133859
2796,100578.99252359754
2797,180005.11397502906
2798,109933.07019759188
2799,115603.83053591156
2800,64771.707706720765
2801,113410.0396023671
2802,131797.85109134892
2803,153782.5362116473
2804,124876.39805927499
2805,95679.13600442302
2806,79689.08740148497
2807,156597.36134401793
2808,150879.26518820305
2809,137266.41384321405
2810,131324.10109064257
2811,160093.94318501794
2812,151435.35272563816
2813,146808.2553305097
2814,145608.91974342384
2815,102291.99666232395
2816,251297.8178183454
2817,155960.2801698141
2818,132118.90184646068
2819,144367.41760792036
2820,144121.1058965096
2821,109807.92204409592
2822,186222.91542070505
2823,270583.54272579006
2824,179037.884828054
2825,132258.01582438534
2826,123839.44100289137
2827,137461.00139208784
2828,211717.85503392245
2829,213575.4254754656
2830,224178.18672436316
2831,166654.71770893002
2832,240354.3508484384
2833,292766.70527832425
2834,207757.08604712365
2835,212673.31341368036
2836,187393.00879449205
2837,159852.6362521783
2838,142801.9871755319
2839,175798.88892963264
2840,200996.1433988173
2841,202033.92308286225
2842,226892.88030144267
2843,143363.08474678305
2844,167915.9405499178
2845,117367.33448302551
2846,204892.14399634642
2847,195832.98519959277
2848,216746.23619402744
2849,202295.12185466976
2850,283364.5752086719
2851,228372.7756280609
2852,228792.75915711082
2853,233793.27316409888
2854,140182.2648185242
2855,208126.1361249431
2856,197207.9026484442
2857,182902.13033341625
2858,204958.6002650702
2859,126445.79144921953
2860,130290.59314756117
2861,123447.17735693559
2862,186545.98487715947
2863,125689.61418180776
2864,258236.57410841406
2865,133219.31194097607
2866,133299.9411507213
2867,100207.72890981479
2868,103804.90882816732
2869,114695.80798605672
2870,132839.70866134576
2871,85145.38784845956
2872,53663.876834034345
2873,103332.84877321465
2874,139411.2708949115
2875,121960.33614560553
2876,158827.09654008612
2877,137031.36883443716
2878,168425.50671289137
2879,135548.58121525223
2880,103991.08774166997
2881,152717.28961455944
2882,172039.68158065123
2883,194712.8638004687
2884,189793.0881444383
2885,186039.5276034038
2886,211615.05876515148
2887,95310.18949922192
2888,135140.7115334117
2889,59369.829172435646
2890,84776.43660254873
2891,137180.85872325956
2892,46820.53399089709
2893,86288.57447509351
2894,52289.729688090854
2895,337294.5049385349
2896,290402.5227506873
2897,205401.33727601753
2898,146906.1602061784
2899,217947.22366590804
2900,163178.0663096888
2901,195151.85030795078
2902,193584.71554570086
2903,341221.8660526383
2904,351367.80688357155
2905,92648.7941202265
2906,203974.90327974706
2907,103551.79781522974
2908,126607.82175576904
2909,139703.9862023235
2910,81855.88119115288
2911,85042.06267404878
2912,145815.82109760615
2913,89089.64157594866
2914,80226.58754291724
2915,84862.78720252239
2916,86047.48954039808
2917,168946.4697939453
2918,118064.31460342108
2919,224462.07701355586
